video,video_path,label,caption,vlm_score,vlm_Q1_limb_motion,vlm_Q2_natural_motion,vlm_Q3_mostly_still,vlm_Q4_correct_subject,vlm_Q5_strange_objects,vlm_Q6_physics,vlm_Q7_size_consistency,vlm_Q8_appearance_consistency,vlm_Q9_motion_continuity,D1_mean_flow,D1_static_ratio,D1_is_dynamic,D2_motion_smoothness,D3_temporal_flickering,D4_subject_consistency,D5_flow_acceleration,D5_flow_spatial_var,bad_reasons
10.mp4,mushroom_data/videos/10.mp4,bad,蘑菇TUTU置身于阳光明媚的街道中央，镜头以平视角度向右平移跟随拍摄，背景中模糊的咖啡馆与盆栽随之向左退去。它的身体前后各有一辆带木轮的小车，前车绘有图案，后车装满干枯的落叶，三者通过木棍紧密相连。随着画面的匀速推进，蘑菇TUTU与小车在平整的地面上平稳前行。紧接着，一只白鸽在它的斜上方展翅伴飞，双翼富有节奏地上下扇动。蘑菇TUTU裹着厚实的围巾，微微抬起头部，眼睛专注地睁大，小嘴微张，视线紧紧跟随着半空中飞舞的白鸽。在行进中，木制车轮在地面上持续滚动，柔和的自然光均匀洒下，营造出充满生机的动态场景。,0.4444444444444444,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,35.79924392700195,0.025,True,0.9927598006829081,0.9720141672620586,0.9567071263988812,3.1407766342163086,111.69082963466644,四肢无法移动/身体僵硬; 动作卡顿僵硬; 过长时间静止不动; 运动主体错误; 动作/位移不连贯
11.mp4,mushroom_data/videos/11.mp4,good,在虚化的厨房背景前，镜头以固定机位浅景深静止拍摄，聚焦于一个白底蓝花纹的瓷盘。盘子中央卧着一团卷成巢状的意大利面，细小的光尘在空气中轻盈飘落。蘑菇TUTU正安坐于面条巢穴中，它先是轻微扭动身体，左侧的小手向上举起后又自然放下，不断调整着坐姿。随着身体重力的下压，底部的面条产生了微微的挤压形变。紧接着，蘑菇TUTU将两只小手乖巧地扒在面前的意大利面边缘，完全停止了晃动。它睁大双眼平视前方，身体随着均匀的呼吸产生微小的起伏。片刻后，蘑菇TUTU缓缓合上眼皮，进入了宁静的休憩状态，沉浸在温馨静谧的光影氛围里。,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,24.27167320251465,0.725,True,0.9952364587352109,0.994027070905648,0.9712835672001044,10.384150981903076,154.65551398905808,
12.mp4,mushroom_data/videos/12.mp4,good,蘑菇TUTU处于低角度微微向前推进的镜头中心，站在夜晚街道台阶边缘，背景虚化的巨幅广告牌散发着光芒。它身穿带兜帽的外套，交替迈步至台阶边缘后突然停止。它的前方有一滩柏油路面积水，平静的水面清晰反射着环境光影与它自身的倒影。紧接着，蘑菇TUTU低下头，视线专注地看向水坑。当看清倒影时，它猛地向上挺直身体，双臂向两侧轻快抬起，眼睛开心地眯起，嘴巴张开，展现出兴奋的神态。随着肢体动作，外套产生褶皱挤压形变，水面倒影精准同步着它的每一次呼吸起伏与微动。,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.106481552124023,0.675,True,0.9938482562059352,0.9853509622461656,0.9277039666970571,3.283524513244629,10.741549265384673,
13.mp4,mushroom_data/videos/13.mp4,bad,蘑菇TUTU出现在浅景深的固定特写镜头中，背景里雪花随风缓缓飘落，模糊的行人身影在夜色中交错而过。它站在明亮橱窗外的石材窗台上，身体微微向前倾斜。橱窗内暖黄色的灯光透过玻璃，柔和地照亮了它的脸庞。起初，蘑菇TUTU眼睛睁得大大的，视线专注地凝视着橱窗里摆满的小玩具，嘴巴微张，身体随着平缓的呼吸产生有节奏的微动。紧接着，它开心地将双眼眯成弯弯的缝隙，嘴巴张得更大了，洋溢着灿烂的笑容。随着情绪的升温，蘑菇TUTU的身体欢快地微微向后仰起，头部轻轻晃动，完全沉浸在这片温暖绚丽的光影氛围之中。,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.440026044845581,1.0,False,0.996471535200693,0.9972229326472563,0.9788564900557201,0.13240256905555725,0.38655701354146005,主体几乎静止
14.mp4,mushroom_data/videos/14.mp4,good,固定镜头采用浅景深将背景中灯火通明的室内餐厅虚化，焦点牢牢锁定在窗台外侧的蘑菇TUTU身上。蘑菇TUTU站在透明玻璃窗前，窗面上画着线条勾勒的树林风景。它嘴巴微张，双眼睁大，神态开心且专注。紧接着，蘑菇TUTU右手紧握一根树枝，手臂由自然下垂轻盈地向上抬起，将树枝尖端对准玻璃。随着手臂持续上扬，它的身体因动作惯性微微后倾，头部随之抬起，视线全神贯注地跟随树枝移动的轨迹。挥舞之际，细长树枝随手臂牵引在空中划出流畅的物理轨迹，精准贴合着玻璃上的画作线条进行动态描摹。,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,20.5851993560791,0.525,True,0.9950297773314574,0.9850471431133794,0.9484618951876959,2.1609249114990234,61.34873236894491,
15.mp4,mushroom_data/videos/15.mp4,bad,在固定镜头的平视下，蘑菇TUTU正站在一个三层喷泉左侧。受重力影响，清澈的水流从喷泉顶端跌落，在水池中激起连绵的涟漪与水滴抛物线，右侧地砖上静坐着一个白色小生物。随着水声作响，蘑菇TUTU交替迈步轻盈地向右走去，身体在步伐带动下产生轻微的左右倾斜。它的视线始终专注地看向那个白色小生物。紧接着，蘑菇TUTU在距离对方极近的地方突然停止脚步，急刹车的惯性让它的身体微微前倾，随后迅速恢复平衡。停稳之际，它微微抬起头部，目光紧紧凝视着同伴，展现出专注的神态，而背景中的水流依然在柔和光影中流淌。,0.4444444444444444,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,5.857415676116943,1.0,False,0.9960620715512285,0.9967374759561876,0.9792318873107433,0.5452170670032501,3.191119709005579,四肢无法移动/身体僵硬; 动作卡顿僵硬; 过长时间静止不动; 运动主体错误; 动作/位移不连贯; 主体几乎静止
16.mp4,mushroom_data/videos/16.mp4,good,蘑菇TUTU头上戴着护目镜，正平稳地站在一架印满彩色字母的纸飞机上，随着镜头平移跟随并缓缓推进，沿着花店橱窗外侧轻盈滑翔。背景中，顶部射灯的光晕洒落，摆满向日葵与各类鲜花的货架在景深中呈现出唯美的虚化效果。当纸飞机在气流中上下微微起伏时，蘑菇TUTU的身体顺应惯性自然晃动以维持平衡。滑行期间，它灵动地转动头部，视线好奇地看向身侧，嘴巴微张，神态十分专注。紧接着，随着镜头极速拉近，蘑菇TUTU迅速将头部转回，视线直视前方，双臂充满活力地向两侧张开，眼睛惊喜地睁大，生动展现出飞行时的空气浮力感。,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,46.45219802856445,0.15,True,0.9820112334237321,0.9475169574513155,0.9133268055816491,138.3730583190918,164.9335674278438,
17.mp4,mushroom_data/videos/17.mp4,bad,蘑菇TUTU静立在街头咖啡馆的木桌上，固定镜头保持浅景深对焦于它，将背景的繁华街道与行人虚化。斑驳光斑透过树叶投射在桌面上。画面伊始，蘑菇TUTU侧身紧紧依偎在一个巨大的马卡龙旁边，双眼闭合。紧接着，蘑菇TUTU轻巧地挺直身体离开点心，瞬间睁大双眼，头部微微抬起，视线好奇地看向前方。随着时间推进，它向右转动头部，视线专注地跟随街道的动静，嘴巴微张，展现出新奇的神情。当它停下动作时，身体伴随呼吸产生规律的起伏微动。此时，阳光在马卡龙表面折射出高光，蘑菇TUTU在桌面上投下清晰的物理阴影。,0.4444444444444444,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,7.267251014709473,0.925,False,0.9946589425560927,0.9898608796736773,0.9664090392490228,2.882668972015381,6.3423498015385125,四肢无法移动/身体僵硬; 动作卡顿僵硬; 过长时间静止不动; 运动主体错误; 动作/位移不连贯
18.mp4,mushroom_data/videos/18.mp4,bad,蘑菇TUTU出现在夜晚繁华街道旁的公交站亭顶棚上，镜头以固定机位略微仰视的角度拍摄，背景呈现出浅景深效果，车流拉出长长的光轨，夜空点缀着闪烁的星星。起初，蘑菇TUTU站在顶棚边缘向右侧张望，紧接着它的身体猛然前倾，头部向下深探，半个身体悬空，在重力作用下险些滑落边缘。随后，它迅速将重心后移，轻盈地收回身体并恢复平稳站立。紧随其后，蘑菇TUTU将双臂紧紧环抱在胸前，身体伴随着呼吸的节奏产生细微的起伏与颤动。同时，它的头部向下微收，视线低垂凝视着下方，静静地伫立在站亭顶端。,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.261033058166504,1.0,False,0.9965020138321532,0.9974710497201658,0.986934578170379,0.5675183832645416,5.117302548885346,主体几乎静止
19.mp4,mushroom_data/videos/19.mp4,bad,在极低角度的微距仰视镜头下，蘑菇TUTU稳稳站在繁华夜市的砖块路面上，浅景深将背景闪烁的霓虹灯虚化为迷离光斑。蘑菇TUTU左右两侧矗立着穿着牛仔裤与休闲鞋的巨大的腿，背景深处穿梭着渺小人群。它头顶着一片宽大树叶，起初静静停留在原地，双眼圆睁直视前方，身体随平缓呼吸产生微小的挤压与回弹形变。紧接着，蘑菇TUTU快速眨动双眼，随后缓缓眯起眼睛，嘴巴大幅度张开打了一个哈欠，展露慵懒放松的神态。随着哈欠动作，它的身体微微后倾，头顶的树叶也随惯性产生轻微晃动。,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.4206109046936035,1.0,False,0.9966521414873819,0.9972515398380803,0.9741287921865781,0.5691799223423004,2.252085714857094,主体几乎静止
20.mp4,mushroom_data/videos/20.mp4,good,蘑菇TUTU最初隐藏在蛋糕店的窗台下方，固定镜头透过明亮的玻璃窗拍摄，将背景里琳琅满目的甜品陈列柜微微虚化。紧接着，它双腿发力，身体产生明显的挤压与拉伸形变，轻盈跃起并稳稳落在窗框边。落地后，蘑菇TUTU开心地微张嘴巴，眼睛睁大，手臂自然下垂。它的头部左右转动，视线兴奋地扫视着店内的甜品，随后低头看向身旁被玻璃罩盖着的蛋糕。观望片刻后，蘑菇TUTU缓缓弯曲双腿，重心下移，身体再次发生柔软的压缩形变。最终它将大半个身子退回窗台下，仅露出一双专注的眼睛，继续默默凝视着橱窗内的美味。,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.35287857055664,0.575,True,0.995039243746785,0.9931036827610988,0.9649196835855643,2.835967779159546,29.17648974657059,
21.mp4,mushroom_data/videos/21.mp4,bad,蘑菇TUTU起初紧贴在画面左侧一把白色茶壶的旁侧，固定镜头利用浅景深将背景的墙砖与炉灶柔和虚化。茶壶的壶嘴正升腾着轻柔的热气，水汽随气流自然向上飘散。此时，它的身体向左倾斜，手臂搭在壶壁上，眼睛睁大，嘴巴微张，神态十分专注。紧接着，蘑菇TUTU交替迈步向右侧缓缓退开，随着步伐的移动，其身体顺滑地恢复直立，手臂自然下垂。当拉开一段距离后，它突然停止走动，安稳地站在平整的台面上。随后，蘑菇TUTU轻微地转动头部，视线直视前方，身体随着呼吸产生微微的起伏，一旁的茶壶依旧平稳地散发着热气。,0.4444444444444444,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,7.737963676452637,0.875,False,0.9958947105583167,0.9978239744317298,0.9870257129271826,2.280959904193878,9.203327481285669,四肢无法移动/身体僵硬; 动作卡顿僵硬; 过长时间静止不动; 运动主体错误; 动作/位移不连贯
22.mp4,mushroom_data/videos/22.mp4,bad,蘑菇TUTU站在带有斑驳锈迹的高空金属平台边缘，镜头以近景视角将其置于画面右侧，后方是处于景深模糊中的城市天际线与车水马龙的街道，夕阳的暖光柔和地洒满整个场景。随着视线向下聚焦于川流不息的车流，蘑菇TUTU身穿系着腰带的长款风衣，身体顺势微微前倾，重心向前偏移，风衣的下摆与衣袖在重力作用下呈现出真实的垂坠感。当注视着下方闪烁的车灯时，蘑菇TUTU的眼睛微微睁大，嘴巴自然张开，神态专注且充满惊叹。紧接着，伴随着细微且平稳的呼吸起伏，其头部保持低垂的姿态，凝视着喧嚣的城市。一阵微风拂过，衣角随风产生轻微的物理抖动，与背景中流动闪烁的车灯光斑交相辉映，营造出宁静而生动的光影氛围。,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,7.176140785217285,1.0,False,0.9950236060994614,0.9940876376395132,0.9557400571803252,0.8317958116531372,2.6242244109511375,主体几乎静止
23.mp4,mushroom_data/videos/23.mp4,good,蘑菇TUTU安静地坐在高楼楼顶的边缘，镜头缓缓向前推进并聚焦在它身上。背景繁华的城市夜景中，绚烂的霓虹灯化作失焦的梦幻光斑。起初，蘑菇TUTU双腿自然悬空下垂。随着镜头的拉近，它的身体重心向前偏移并微微前倾，头部转向左下方，视线向下探视。它眼睛微微睁大，专注地凝视着下方。紧接着，蘑菇TUTU收回视线，身体重心向后移动，重新端正地坐好。它抬起头部，视线转向正前方，嘴巴微微张开，神态显得十分开心与惊叹。在斑斓的光影氛围中，蘑菇TUTU伴随着均匀的呼吸，身体呈现出细微的起伏，完全沉浸在迷人的夜色中。,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,18.99460220336914,0.425,True,0.9939059388049201,0.9851692255805521,0.8857805507878462,4.762385845184326,20.186611089110375,
24.mp4,mushroom_data/videos/24.mp4,good,蘑菇TUTU正站在天台地面上一片干枯卷曲的落叶中央，镜头采用浅景深缓缓向前推进，虚化了远方高楼林立的城市天际线。在倾洒的阳光下，它头部右侧的一个调色盘十分醒目。紧接着，蘑菇TUTU张开嘴巴，眼睛睁大，双臂自然下垂，身体顺势发力，轻盈敏捷地在原地完成了一个流畅的三百六十度转身。旋转时，调色盘跟随着惯性在空中划出平滑的弧线。完成转身之际，蘑菇TUTU稳稳停在落叶上，身体因急停的惯性产生轻微的挤压形变并迅速回弹找回平衡。随后它微微抬起头，视线直视前方，嘴角上扬露出开心的神态。,0.8888888888888888,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.218008041381836,0.7,True,0.9950272130215898,0.9926214437858731,0.9264704465866089,4.92238450050354,25.88728189128451,
25.mp4,mushroom_data/videos/25.mp4,bad,蘑菇TUTU站在高楼屋顶边缘，随着镜头缓缓向前推进，它身后的城市建筑群在阳光下呈现出虚化的光影，空气中飘浮着细碎的光斑，平台上的水滴反射着微光。起初，蘑菇TUTU静静站在一台带有三脚架的黄铜色望远镜右侧，视线望向侧前方。随后，它缓缓转动身体，将注意力转向望远镜。紧接着，蘑菇TUTU交替迈步，轻缓地向左移动。走到望远镜正后方时，它停下脚步，身体微微前倾并低下头，将脸庞凑近设备。最后，蘑菇TUTU微张着嘴巴，闭上一只眼睛，用另一只眼睛紧贴目镜，专注地眺望远方的风景。,0.8888888888888888,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.092371940612793,1.0,False,0.9953263927421856,0.9920920736649457,0.9409715607762337,0.5663659572601318,4.128612020611763,主体几乎静止
26.mp4,mushroom_data/videos/26.mp4,good,镜头以微微仰视的角度平稳跟随拍摄，蘑菇TUTU撑着一把银杏叶形状的伞，在明朗蓝天下轻盈漂浮。随着微风拂过，半透明的气流线条在空气中勾勒出风的轨迹，蘑菇TUTU脖子上的围巾流苏随风肆意扬起，展现出真实的物理飘动感。紧接着，蘑菇TUTU右手紧握弯曲的伞柄，左手自然下垂，双腿在空中交替着轻微摆动。当身体随着气流惯性微微上下起伏时，蘑菇TUTU的头部轻轻转动，视线悠闲地注视前方，眼睛睁大，嘴巴开心地张开。阳光洒在蘑菇TUTU身上，与下方错落的屋顶相互映衬，充满随风翱翔的灵动感。,0.8888888888888888,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.0206356048584,0.3,True,0.9887378127553105,0.9859452509412578,0.9645936280488968,6.455272197723389,68.07086522579193,
27.mp4,mushroom_data/videos/27.mp4,bad,镜头在浅景深下保持固定，蘑菇TUTU正坐在巨大的易拉罐顶部，背景是被阳光照亮的虚化城市高楼幕墙。此时，蘑菇TUTU斜挎着一个小包，低着头，神情专注地盯着放在金属拉环旁的微型笔记本。它的右手臂以极快的节奏在纸面上来回划动，身体随着快速的书写动作产生轻微的起伏晃动。紧接着，蘑菇TUTU手部的动作猛然停止，身体稳稳定住，瞬间克服了先前的运动惯性。随后，它缓慢抬起头部，双眼由微眯变为完全睁大，视线从纸面移开，直直地看向右上方远处，保持着静止凝视的姿态。,0.6666666666666666,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.7555038928985596,0.975,False,0.9968558912178875,0.9977650583959093,0.9867357797920704,0.771792083978653,1.7775311268109362,主体几乎静止
28.mp4,mushroom_data/videos/28.mp4,good,在缓缓推进的镜头中，蘑菇TUTU出现在开阔的停机坪上，背景是飘着白云的晴朗天空。停机坪地面布满积水，如镜面般反射着天光。蘑菇TUTU穿着连帽外套，双手揣在口袋里，交替迈步向前走动。随着它轻盈的步伐，巨大的“H”字母标志上泛起真实的水面涟漪，打破了它清晰的倒影。当走到标志中央时，蘑菇TUTU突然停止脚步，身体因惯性微微前倾后迅速站稳。紧接着，它抬起头看向正前方，嘴巴开心张开，双眼随之眯起。阳光照射下，它的身体伴随呼吸有节奏地起伏，外套抽绳轻微晃动，营造出明快生动的氛围。,0.5555555555555556,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,27.756084442138672,0.375,True,0.9956263227445684,0.9930938141018737,0.8658532088001569,2.9626340866088867,86.11534292474389,
29.mp4,mushroom_data/videos/29.mp4,good,镜头以浅景深聚焦于城市背景，阳光洒在布满水滴的玻璃护栏上。蘑菇TUTU正坐在护栏的十字交叉处，双腿受重力影响自然下垂。起初，蘑菇TUTU的身体向左微微倾斜，头部偏转，视线望向远方的建筑，眼睛睁大且嘴巴微张，神态开心好奇。紧接着，它敏捷地转动头部，视线平滑地扫向前方。在转身之际，身体借着微小的惯性恢复端正坐姿，手臂安分地垂放在背带裤两侧。当它直视前方时，伴随呼吸的起伏，身体呈现出细微的动态平衡。护栏上的水滴折射出微光，虚化的城市高楼静静矗立，衬托着蘑菇TUTU专注且灵动的模样。,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,19.30223846435547,0.575,True,0.9948898693519653,0.9925382071850346,0.9535875678062439,2.7067134380340576,35.488652515411374,
