video,label,bad_probability,vlm_score,vlm_issues,D2_motion_smoothness,D3_temporal_flickering,D4_subject_consistency
61.mp4,bad,0.544,2,"Character and all scene elements are completely frozen throughout the video, resembling a still image rather than a video.",0.9961128343857797,0.9957899963154512,0.9927080017824967
62.mp4,good,0.261,9,"None significant. The character makes subtle, natural movements (blinking, slight swaying) while sitting. Appearance is consistent.",0.994215630626286,0.9930805164224962,0.9681068263947964
63.mp4,bad,0.553,3,Character is completely frozen like a statue while only the camera moves,0.9945186736669012,0.9941588607488894,0.9499658825496833
64.mp4,bad,0.564,3,Motion subject error: Character is completely frozen like a statue while the camera moves,0.9883909439253131,0.9749986368067124,0.9596664754052957
65.mp4,bad,0.543,3,Character is completely frozen like a statue while only the camera moves,0.9963575719408134,0.9968380621835298,0.9771308414638042
66.mp4,good,0.22,10,,0.9933073989443385,0.9922767321268717,0.9744158570965131
67.mp4,bad,0.545,3,MOTION SUBJECT ERROR: Character is completely frozen like a statue while only the camera and water drop move,0.9959752187632384,0.9959915376177021,0.9788108952343464
68.mp4,good,0.232,9,Slight morphing of the straw on the ground as it moves,0.9957218450010212,0.9960242154551487,0.9697754353284835
69.mp4,bad,0.545,3,MOTION SUBJECT ERROR: Character is completely frozen like a statue while only background particles move,0.9957957709950299,0.9954315540837306,0.9828355424106121
70.mp4,bad,0.458,8,"Very minimal character motion, mostly relies on camera zoom; Ladybug is completely static and lacks animation",0.992435653467116,0.9811945298138787,0.9356601312756538
71.mp4,good,0.177,10,,0.9963917241115197,0.9959241432302138,0.9819765083491803
72.mp4,bad,0.449,6,Character slides forward without any visible walking animation or body deformation; The wheels of the wooden cart do not rotate as it moves forward,0.9951668016502511,0.9961993713004916,0.9660045879582564
73.mp4,good,0.205,10,,0.9950933395647996,0.9921969684900022,0.968344687918822
74.mp4,good,0.197,10,,0.9946143373133397,0.9944949369804532,0.9852949991822243
75.mp4,bad,0.552,3,Character is completely frozen like a statue while the butterfly and camera move,0.9948721052049292,0.991473585951562,0.9669045540193717
76.mp4,good,0.259,10,,0.9933223977245219,0.9866087950912177,0.9694068069259326
77.mp4,bad,0.452,10,,0.9897082913016673,0.9876882730745802,0.8855596927305063
78.mp4,good,0.321,10,,0.9930615374795752,0.9840835515190574,0.9381158351898193
79.mp4,bad,0.37,9,Slight sliding of feet on the ground during the walk cycle,0.9933729823381899,0.9845074700374229,0.9355872087180614
80.mp4,bad,0.406,10,,0.992442095800994,0.9829466221379298,0.9052874594926834
81.mp4,good,0.248,10,,0.9938310770744447,0.9867834568023681,0.9779031698902448
82.mp4,bad,0.492,8,Minor physics violation when the wheat stalks fall to the ground; Character's arms disappear after dropping the wheat stalks,0.9911649144804527,0.9904567241668701,0.8862420288225015
83.mp4,bad,0.415,10,,0.9935230440854969,0.9839482382232068,0.8919014093776544
84.mp4,good,0.199,10,,0.9953436317297945,0.9929503155689613,0.967113254715999
85.mp4,good,0.203,10,,0.9947813778679875,0.9930381017572739,0.9684679103394349
86.mp4,bad,0.427,8,"Slightly stiff motion when the character walks, lacking natural body deformation or bounce",0.9945411581496989,0.9814516871583228,0.9377488302687804
87.mp4,good,0.219,10,,0.9953051282651371,0.9932388403836419,0.944932438681523
88.mp4,good,0.204,10,,0.99509827365215,0.9953055839912565,0.9508154563605785
89.mp4,bad,0.401,10,,0.9935180705905048,0.9828409774630678,0.9016570637623469
90.mp4,bad,0.551,3,Character is completely frozen like a statue while only background particles move,0.995009167938491,0.9936906295664171,0.9571906524399917
91.mp4,good,0.318,10,,0.9920156394439528,0.9828467481276568,0.9581421573956808
92.mp4,bad,0.416,10,,0.9920546786586935,0.9831276257832845,0.9021202109754085
93.mp4,bad,0.445,10,,0.9880184119027627,0.9828079522824755,0.9171457968652248
94.mp4,bad,0.437,10,,0.9938287646472554,0.9802680875740799,0.8901032288869222
95.mp4,bad,0.551,2,"MOTION SUBJECT ERROR: The character is completely frozen like a statue throughout the entire video, with only the camera zooming in.",0.9942297684428709,0.9880014615900377,0.9060410874585311
96.mp4,good,0.195,10,,0.9952011189926395,0.9935337262995103,0.97492963646849
97.mp4,good,0.22,10,,0.9947329704142459,0.9947064726960425,0.9436250562469165
98.mp4,bad,0.555,3,Motion subject error: The character is completely frozen like a statue while the camera moves around it.,0.9939918489299655,0.9909574078578575,0.9592716929813226
99.mp4,good,0.2,10,,0.9955204289735763,0.9926816098830279,0.9662399925291538
100.mp4,good,0.234,9,Butterfly movement is slightly stiff and its landing on the mushroom is somewhat abrupt,0.9955876536354318,0.9969591334754345,0.9613666241367658
101.mp4,good,0.243,10,,0.994195044045782,0.9920519080816531,0.9413544051349163
102.mp4,good,0.275,10,,0.9948134771534964,0.9897770339367437,0.9278947412967682
103.mp4,bad,0.377,10,,0.9914938794282181,0.9838662184920965,0.9224006255467733
104.mp4,good,0.193,10,,0.9958972052251649,0.9944689372006584,0.9585142793754736
105.mp4,good,0.186,10,,0.9956518725130871,0.9957221592173857,0.9651006244122982
106.mp4,good,0.252,10,,0.9939758626420283,0.9914889466528799,0.939335401604573
107.mp4,good,0.198,10,,0.9951796079282407,0.9928345792433795,0.9806381938358147
108.mp4,bad,0.495,10,,0.9864092678641673,0.9720949696559532,0.9598119837542375
109.mp4,good,0.279,10,,0.9929641968689482,0.9866697105706906,0.9528392858803272
110.mp4,good,0.205,10,,0.9942489689949089,0.9937932813868803,0.9670149375995
111.mp4,bad,0.436,10,,0.9904748192023723,0.9807207818124809,0.9111530090371768
112.mp4,bad,0.354,10,,0.9911027933328038,0.9835893649680941,0.9392113879323005
113.mp4,bad,0.549,3,"MOTION SUBJECT ERROR: The character is completely frozen like a statue throughout the entire video, while the water in the stream and the camera are moving.",0.9954038195626438,0.9953026860368018,0.9604430417219798
114.mp4,bad,0.562,3,"Character is completely frozen like a statue while the background elements (water, fish) are animated; The water splash around the rock appears as a static shape with a moving texture rather than dynamic splashing water",0.98689851529877,0.9704602185417625,0.940259079883496
115.mp4,bad,0.463,10,,0.9873963327253162,0.9766858755373488,0.9434848663707575
117.mp4,good,0.283,10,,0.9921388449660342,0.9876714912115359,0.9517888511220615
118.mp4,bad,0.5,6,Water splash is initially frozen in mid-air and then oozes down unnaturally like a thick gel; Large bubble remains completely static throughout the video,0.9917239174836601,0.9886270981208951,0.9669444762170315
119.mp4,good,0.288,10,,0.9913014885545268,0.9885115875917323,0.9523312638203303
120.mp4,bad,0.563,3,Character is completely frozen like a statue while the camera zooms in and water moves,0.9875445451029563,0.980772616816502,0.9104948001603286
121.mp4,good,0.33,10,,0.98830912836537,0.9867769811667648,0.9736290161808332
122.mp4,good,0.279,10,,0.9926855160013466,0.9892910069110347,0.9413847538332144
123.mp4,bad,0.553,2,MOTION SUBJECT ERROR: Character is completely frozen like a statue while the water moves around it,0.9822855614607919,0.9654475604786592,0.9287693393727143
124.mp4,good,0.303,10,,0.9920015990944989,0.9889200453664743,0.9351693121095498
125.mp4,good,0.186,10,,0.9950612504444293,0.9965056795699924,0.9712705453236897
126.mp4,good,0.175,10,,0.9959821665645425,0.9976038682694529,0.9744295999407768
127.mp4,good,0.208,10,,0.994561909594567,0.9922470761280434,0.9722624239822228
128.mp4,bad,0.402,10,,0.9880218416914412,0.9810493338341807,0.9548338311413924
129.mp4,good,0.217,10,,0.9937364325186092,0.9930136016770905,0.9629334832231203
130.mp4,bad,0.557,4,"Water splashes around the character are completely frozen in mid-air throughout the video, appearing like solid glass sculptures rather than moving liquid.",0.9931563711779079,0.9849406803355497,0.9315616709490617
131.mp4,good,0.17,10,,0.996735088876407,0.9978695280411665,0.9826470764974753
132.mp4,good,0.213,10,,0.9955182812925518,0.9963082610392103,0.9387771954139074
133.mp4,good,0.214,9,Minor clipping of the right character's body with the bottom frame of the glass door as it moves,0.9972021207315874,0.9984633279781715,0.9858581883211931
134.mp4,bad,0.545,2,MOTION SUBJECT ERROR: Character is completely frozen like a statue while only background elements and particles move,0.9963542997354228,0.9967899591315026,0.9781029276549816
135.mp4,bad,0.415,8,Bubbles around the sponge morph and change shape unnaturally; Slight appearance drift in the character's facial features,0.993686009837963,0.9870323274649826,0.9285632868607839
136.mp4,bad,0.544,2,MOTION SUBJECT ERROR: Character is completely frozen like a statue while only the camera zooms in,0.9965452033311396,0.9977935935936723,0.9759328581392765
137.mp4,good,0.179,10,,0.9960024975272709,0.9961012482643128,0.9736920709411303
138.mp4,good,0.206,10,,0.9951791734749456,0.9918381700328752,0.967808245619138
139.mp4,good,0.259,10,,0.9935488477697213,0.9859025328767066,0.9747941804428896
140.mp4,bad,0.553,2,Character is completely frozen like a statue while the water background is animated,0.9928037372959407,0.9873234440298642,0.9636659997204939
141.mp4,good,0.178,10,,0.9962994021716518,0.9962476606462516,0.9699340562025706
142.mp4,good,0.197,10,,0.9951551968207228,0.9931328567804075,0.9822776426871618
143.mp4,good,0.196,10,,0.995196982419511,0.9938068805956373,0.9682922107477983
144.mp4,good,0.284,8,The character's hands appear to merge slightly into the toothbrush handle; Water droplets falling from the toothbrush disappear before hitting the ground,0.9968074705021862,0.9977577062214122,0.9898622964819273
145.mp4,good,0.195,10,,0.9953906223050563,0.9931318156859454,0.9761711734036604
146.mp4,bad,0.542,4,Character is completely frozen like a statue while only the water moves; Water splash on the left side of the soap is frozen in mid-air,0.9933602821085996,0.9956836723813823,0.9788174122571945
147.mp4,bad,0.55,2,MOTION SUBJECT ERROR: Character is completely frozen mid-action (cutting butter) while only the camera moves,0.9950179766220725,0.992618062916924,0.9566687064866225
148.mp4,bad,0.542,3,Motion subject error: The character is completely frozen like a statue with no subtle movements (like breathing or blinking) while the camera zooms and the TV static animates.,0.9965054653931403,0.9972463399756188,0.9853765703737736
149.mp4,good,0.186,10,,0.9955203481961843,0.9950521473791085,0.9774063616991043
150.mp4,good,0.182,10,,0.9962559730827131,0.9967014142111236,0.9594804120560487
151.mp4,good,0.193,10,,0.9955914406932719,0.9945895353953044,0.9614227106173833
152.mp4,good,0.223,10,None,0.9950548226963432,0.9921638357873056,0.9479661621153355
153.mp4,good,0.22,10,,0.9938623388943733,0.9927449623743693,0.9592983288069566
154.mp4,bad,0.373,10,,0.9943884162808642,0.9899880568186442,0.8910772601763407
155.mp4,good,0.18,10,,0.9963177471263389,0.9964164778298022,0.9631922788918018
156.mp4,good,0.197,10,,0.9959845805958378,0.995793077992458,0.9490175719062487
157.mp4,good,0.183,10,,0.9958905363268957,0.9952873211280973,0.9789467968046666
158.mp4,bad,0.556,3,Character is completely frozen like a statue while only the camera moves (Motion Subject Error),0.9939243643242405,0.9867152896581911,0.9484192895392577
159.mp4,good,0.287,10,,0.9935927503886393,0.9893418115728042,0.9307599777976672
160.mp4,good,0.23,10,,0.9947996117389857,0.9923761185477762,0.944595917314291
161.mp4,bad,0.55,3,"Motion subject error: The mushroom character is completely frozen like a statue throughout the entire video, while the steam and camera move.",0.9955870670123759,0.9941434808805877,0.9494197405874729
162.mp4,good,0.257,10,,0.9953716848409889,0.992157244682312,0.9266702977319559
163.mp4,good,0.216,10,,0.9943306867331231,0.9910095560784433,0.9859146053592364
164.mp4,good,0.194,10,,0.9954501632332138,0.9945417694016999,0.9625193821887176
165.mp4,good,0.242,10,,0.9944763644925563,0.9921425660451253,0.9395462738970916
166.mp4,good,0.252,9,Minor sliding of feet on the floor during movement,0.9942973912944808,0.9941937666313321,0.9739491301278274
167.mp4,good,0.281,10,,0.9944241906422098,0.9892812420340146,0.9288118566075961
168.mp4,good,0.168,10,,0.9969219301990666,0.9979032455706129,0.9773895377914111
169.mp4,good,0.195,10,,0.9967294265159767,0.9970688749762142,0.9426621990899245
170.mp4,good,0.277,10,,0.990362641839143,0.9893463190864115,0.9712641417980195
171.mp4,good,0.247,10,,0.9943171485887952,0.9889532051834405,0.9510811487833659
172.mp4,bad,0.549,2,"Motion subject error: The character is completely frozen like a statue with no subtle movements, while only the snow effect is animated.; Physics violation: Snow is falling inside the room, between the camera and the window.",0.9945060405981451,0.992373794667861,0.9808072422941526
173.mp4,good,0.169,10,,0.9967669197786175,0.9979183468164182,0.9781706556677818
174.mp4,good,0.221,10,,0.9947043233043603,0.9950454221052282,0.941938562442859
175.mp4,bad,0.347,10,,0.9934539256819626,0.9868537556891348,0.9137440681457519
176.mp4,bad,0.553,3,Character is completely frozen like a statue while the curtain moves (Motion Subject Error),0.9949127108202463,0.9919613352008895,0.9092217435439428
177.mp4,bad,0.5,6,Physics violations: The cards on the bed slide unnaturally across the fabric surface instead of remaining stationary; Stiff motion: The character's walking animation appears somewhat stiff and sliding,0.9942595203614818,0.9888017130833046,0.9250797584652901
178.mp4,good,0.196,10,,0.9965225417858116,0.9972827869303086,0.9423728163043658
179.mp4,good,0.209,10,,0.9940290696959726,0.9929771914201624,0.9735406053562959
180.mp4,good,0.185,10,,0.9960488393539322,0.9945816666472191,0.9827996047834555
181.mp4,good,0.193,10,,0.9965097968059716,0.9981863918257695,0.9427353645364444
182.mp4,good,0.171,10,,0.9970188867092941,0.9978659611122281,0.9635680727660656
183.mp4,good,0.274,9,Minor stiffness in the climbing animation,0.9944861290774026,0.9928646040897743,0.9509955252210299
184.mp4,good,0.181,10,,0.9960262162942917,0.9955065198973113,0.9788849875330925
185.mp4,bad,0.412,10,,0.9929924415575451,0.9875735451193417,0.8869278259575367
186.mp4,bad,0.541,3,MOTION SUBJECT ERROR: Character is completely frozen like a statue while only the camera zooms in,0.9966525231528761,0.9985607022163915,0.9793559014797211
187.mp4,bad,0.393,10,,0.9942292938018186,0.9868379864038206,0.8908500383297603
188.mp4,good,0.264,10,,0.994282801909344,0.9909110022526161,0.9326480040947597
189.mp4,bad,0.542,3,Motion subject error: The character is completely frozen like a statue while the curtains and camera move,0.9965863611262407,0.9976779128990921,0.9745612760384877
190.mp4,good,0.193,10,,0.9952699760811925,0.9943114893109191,0.9683407376209895
191.mp4,good,0.203,10,,0.9938366066025175,0.9952384747710883,0.9672361657023429
192.mp4,bad,0.409,10,,0.9920221492932628,0.9845545189053404,0.9012676373124122
193.mp4,good,0.32,9,Slightly stiff walking animation,0.9926667365224446,0.988448709600112,0.9564984478056431
194.mp4,bad,0.55,2,"MOTION SUBJECT ERROR: The mushroom character is completely frozen like a statue throughout the entire video, while only the camera moves and rain falls.",0.9952928356103243,0.9900304214627135,0.9518559694290161
195.mp4,good,0.186,10,,0.995810668194747,0.9951202710469563,0.968824893484513
196.mp4,good,0.333,10,,0.9913249234305026,0.9838858866224102,0.9500312902033329
197.mp4,good,0.309,10,,0.9940103265278912,0.9910906043707156,0.9135774354139964
198.mp4,good,0.268,10,,0.9929596480639903,0.9889738606471642,0.9481728086868922
199.mp4,bad,0.552,2,Character is completely frozen like a statue while only the camera zooms in (Motion Subject Error),0.9939243644424398,0.9867152896581911,0.9484192895392577
200.mp4,good,0.286,10,None,0.9928227994602548,0.9873220406326593,0.9453594182928403
201.mp4,good,0.253,10,,0.9953367841851247,0.9909481581519631,0.9323131528993448
202.mp4,good,0.239,10,,0.9943944582264812,0.990331283270144,0.949658007423083
203.mp4,good,0.259,10,,0.991400125622201,0.9901916588053984,0.9680999378363292
204.mp4,good,0.307,10,,0.992182665838326,0.9873199219797172,0.9379766640563806
205.mp4,good,0.195,10,,0.995588375100233,0.9938446395537432,0.9637295479575793
206.mp4,bad,0.5,10,,0.9915403825732647,0.9788164961571787,0.872707994033893
207.mp4,good,0.218,10,,0.9946429516111035,0.9928153486812816,0.9532312291363875
208.mp4,good,0.213,10,,0.9946396643471238,0.9909793629365808,0.9765008240938187
209.mp4,good,0.252,10,,0.9944982314550048,0.9919724604662727,0.9346584215760231
210.mp4,bad,0.516,9,"Minor physics/motion issue: The wheels on the train cart appear to slide along the tracks rather than rotating naturally.; The smoke from the train engine moves upwards as a somewhat solid, stiff object rather than billowing naturally.",0.9851752943871415,0.9795233389910529,0.9407759467760722
211.mp4,bad,0.555,3,Character is completely frozen like a statue while only the camera moves,0.9942549674668285,0.9821354566835889,0.9554252959787846
212.mp4,good,0.232,10,,0.9951359594141476,0.9928011599709006,0.939236638446649
213.mp4,good,0.213,10,,0.9953317915418483,0.9909351666768392,0.9626783393323421
214.mp4,bad,0.417,7,Minor physics violation: The sticky note the character is holding merges unnaturally into the stack.; Slightly stiff motion when the character turns its head.,0.9951759562795025,0.9899134514378566,0.9518543327848117
215.mp4,good,0.255,9,"Mushroom character's motion is slightly stiff, primarily consisting of simple bobbing without much natural deformation",0.9955725722103077,0.9917676972407921,0.967435206224521
216.mp4,bad,0.484,7,"The character's climbing motion is somewhat unnatural, appearing to float or slide up onto the edge without realistic physical interaction or leverage.",0.9943402816074346,0.97747849483116,0.958885149161021
217.mp4,good,0.305,10,,0.9944199626064739,0.9831568493562586,0.9414599324266116
218.mp4,good,0.223,10,,0.9949627328998729,0.9897162680532418,0.9632199230293433
219.mp4,bad,0.385,8,Character slides to the right without natural walking motion or body deformation,0.9939710954520697,0.9845528406255385,0.9707565066715081
220.mp4,bad,0.351,10,,0.9913529433276975,0.9831967391219794,0.9412109305461248
221.mp4,bad,0.388,10,,0.9881998414947576,0.9802123836442536,0.972909864038229
222.mp4,good,0.267,10,,0.9929580961073666,0.9886121665730195,0.9508481293916702
223.mp4,good,0.271,10,,0.9939510245277702,0.9863896285786348,0.9504856131970882
224.mp4,good,0.266,10,,0.9945761918506794,0.994426817519992,0.9211413234472274
225.mp4,good,0.228,10,,0.9943595808322364,0.9902688895954805,0.9607368427018325
226.mp4,good,0.252,10,,0.994553758288134,0.9916036531036976,0.9355129823088646
227.mp4,good,0.331,10,,0.990631704192576,0.9835859728794472,0.9622986622154712
228.mp4,good,0.205,10,,0.9952798252730877,0.9928351748223398,0.9597289264202118
229.mp4,good,0.247,10,,0.9940972957894577,0.9863933694128897,0.9842332817614079
230.mp4,good,0.246,10,,0.994290456660577,0.9878299628987032,0.9596999016900857
231.mp4,good,0.204,10,,0.9953472701402126,0.992740309939665,0.9613910692433516
232.mp4,good,0.25,9,"Falling leaves exhibit slightly unnatural, floaty physics and rotation",0.9948391748602411,0.994722201309952,0.9628662616014481
233.mp4,good,0.187,10,,0.9956998957718698,0.9951016636455761,0.9680348100761572
234.mp4,good,0.251,10,,0.9945388054638329,0.9896882692972819,0.942803348104159
235.mp4,good,0.27,10,,0.9937139159328855,0.9853216676151051,0.9615843253831069
236.mp4,good,0.288,10,,0.9944126090033815,0.9876613037258971,0.9310919664800167
237.mp4,bad,0.363,9,Slightly stiff walking motion,0.9951639270436183,0.988336061963848,0.9134286873042583
238.mp4,good,0.204,10,,0.9949661899689467,0.9935648950875974,0.9599190165599187
239.mp4,good,0.19,10,,0.994822697288792,0.9961269518908332,0.9877084776759147
240.mp4,bad,0.385,9,minor stiffness in character's turning motion,0.9940546090865937,0.9821759560528923,0.9313506685197354
241.mp4,bad,0.455,7,The glass ball merges incorrectly with the character's face; The glass ball appears to float and move in a way that defies gravity,0.993057222591004,0.985357629551607,0.9649300287167232
242.mp4,good,0.195,10,,0.9954504180945141,0.9930596702239093,0.9752773178120454
243.mp4,good,0.194,10,,0.9953806354582728,0.9939398770238839,0.9694535752137502
244.mp4,good,0.265,10,,0.9936759813613909,0.9879598860647164,0.9484539655347665
245.mp4,bad,0.558,3,MOTION SUBJECT ERROR: The mushroom character is completely frozen like a statue throughout the entire video while only the train in the background moves.,0.9927651070270893,0.9876453867145613,0.9657471373677253
246.mp4,bad,0.54,10,,0.9882417965913217,0.9657060062184053,0.8351298501094182
247.mp4,good,0.223,10,,0.995067495196381,0.98958732474084,0.9628004277745883
248.mp4,bad,0.459,10,,0.9931941398212448,0.9709907924427705,0.9163235182563464
249.mp4,bad,0.5,6,Broom handle bends and morphs unnaturally during the sweeping motion; Small particles on the leaf morph and disappear instead of moving naturally when swept,0.9941574444510637,0.9880715650670668,0.9446283295750618
250.mp4,bad,0.4,10,,0.9914496822330399,0.9806610387914321,0.9240577608346939
251.mp4,bad,0.553,3,Character is completely frozen like a statue while the camera zooms in,0.9948694242087267,0.9896212727415795,0.9643277148405711
252.mp4,bad,0.605,10,,0.9785977356562803,0.9639074774349436,0.9469635951022307
253.mp4,good,0.239,10,,0.9930767404608448,0.9933892254735909,0.9471363974114259
254.mp4,good,0.313,8,Gibberish text generated on the side of the gift box; Arm movement is slightly stiff,0.9955991436461737,0.9948149428648108,0.9564599230885505
255.mp4,bad,0.373,10,,0.9932246446456668,0.9760708659302955,0.9505348729590575
256.mp4,good,0.22,10,,0.9946548045409329,0.9900715566148945,0.9703003798921903
257.mp4,good,0.238,10,,0.9948920834373487,0.9871316881740795,0.9670571784178416
258.mp4,good,0.18,10,,0.9961529501359765,0.9957073225694544,0.982883000622193
259.mp4,good,0.316,10,,0.993987152895977,0.9870710784313725,0.9222286658982436
260.mp4,good,0.285,8,"Water stream appears as a solid, glass-like object rather than a fluid; Water stream disappears abruptly and unnaturally when the character stops watering",0.9963711191628465,0.9977284214075874,0.9820415757596492
261.mp4,good,0.263,10,,0.9930932025954672,0.9880998200061275,0.9554163453479608
262.mp4,good,0.285,10,,0.9942279802295146,0.9875796411551682,0.9342980029682318
263.mp4,good,0.196,10,,0.9955778845117329,0.992867203319774,0.9726800233125686
264.mp4,bad,0.361,10,,0.9934469503875045,0.9781540384479598,0.9435439303517341
265.mp4,good,0.224,10,,0.9944404009177938,0.9906563197865206,0.9611505294839541
